"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"52673179",202302,1,1,1,0,0,2,5,0,0,0,1,0,0,7,5,0,0,0,2,0,6,0,2
"52790838",202302,1,1,1,0,0,2,1,3,0,0,2,0,0,2,5,0,0,0,2,0,8,0,2
"01213190",202302,2,0,0,1,3,3,4,1,0,1,4,2,0,0,5,0,0,0,0,0,5,4,4
"05811351",202302,2,2,0,1,0,5,4,2,1,7,1,5,0,0,5,0,0,0,0,0,0,4,1
"07955036",202302,2,2,0,0,2,5,4,2,1,1,1,2,0,0,5,4,2,0,0,0,0,1,1
"10116562",202302,2,1,0,0,1,3,4,2,5,2,0,2,0,0,5,0,2,0,0,0,6,0,2
"10980740",202302,2,1,2,0,0,4,0,2,0,6,6,2,0,2,5,0,2,0,0,4,7,6,1
"13503919",202302,2,1,0,1,1,5,4,2,1,2,1,0,0,0,5,4,0,0,0,0,0,0,1
"17746622",202302,2,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"25785679",202302,2,2,0,2,4,2,6,0,3,3,0,7,1,5,1,0,3,0,0,0,1,5,3
"30230220",202302,2,1,6,1,0,5,4,2,0,2,6,0,0,0,5,0,0,0,0,0,0,1,1
"31395771",202302,2,1,0,1,2,3,4,2,1,1,3,2,0,0,5,0,2,0,0,1,0,2,3
"31753917",202302,2,2,2,0,2,3,4,2,4,2,0,3,2,0,5,0,1,0,0,0,6,1,3
"32438146",202302,2,1,0,1,2,3,4,2,1,1,0,2,2,0,5,0,2,0,0,0,0,2,2
"36449860",202302,2,1,0,0,0,3,4,2,0,6,0,6,0,0,5,0,3,0,0,0,3,4,3
"38064553",202302,2,2,0,0,0,3,4,2,0,2,1,1,0,0,5,0,1,5,0,0,1,4,1
"40153210",202302,2,1,0,0,1,3,4,2,1,1,0,2,1,0,5,0,2,0,0,0,1,0,3
"40428998",202302,2,1,0,1,1,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,0,3
"42491871",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,1,0
"42523373",202302,2,1,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"43720352",202302,2,2,0,0,0,4,1,0,0,1,6,2,3,2,5,0,2,0,0,2,3,3,0
"44116288",202302,2,2,0,1,1,3,4,2,4,1,2,2,1,0,5,0,0,0,0,1,3,0,2
"44302642",202302,2,1,0,1,2,5,4,2,1,1,3,2,2,0,5,0,0,0,0,0,0,2,1
"44614863",202302,2,1,0,1,0,3,4,2,6,1,0,0,1,0,5,0,0,0,0,0,0,0,1
"44899764",202302,2,1,0,1,1,3,4,2,4,5,2,6,0,0,5,0,2,0,0,0,2,0,2
"45612140",202302,2,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,0
"46446953",202302,2,1,0,0,0,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,4,1
"46985446",202302,2,2,0,1,0,3,4,2,0,2,0,2,1,0,5,0,0,0,0,0,3,0,2
"47080839",202302,2,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,4,0,1,0,5,4,4
"47351369",202302,2,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,4,1
"47807960",202302,2,1,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,3
"47820349",202302,2,0,2,0,3,4,1,1,0,2,4,0,0,0,5,0,2,0,6,0,5,2,4
"48350666",202302,2,2,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"48397505",202302,2,1,0,1,1,3,4,2,5,4,1,2,2,0,5,0,0,0,0,0,6,0,1
"48997324",202302,2,1,0,1,0,5,4,2,1,3,1,2,0,0,5,0,0,0,0,0,0,0,1
"48999153",202302,2,1,0,0,0,5,4,2,1,2,0,3,0,2,5,0,0,0,0,0,0,0,1
"49244620",202302,2,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1
"49262424",202302,2,1,0,0,1,3,4,2,5,0,3,4,0,2,5,0,4,0,0,0,6,0,1
"49469616",202302,2,2,2,0,0,3,4,1,0,2,0,3,0,0,5,0,6,0,0,0,8,0,1
"49588211",202302,2,1,0,1,0,5,4,2,0,0,1,6,0,0,5,0,0,0,0,0,0,4,1
"49649452",202302,2,1,0,1,1,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,2
"49694015",202302,2,1,0,0,0,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,4,1
"49770665",202302,2,1,0,0,1,3,4,2,3,6,1,2,0,2,5,0,4,0,0,0,1,0,3
"49942519",202302,2,1,0,1,2,3,4,2,4,1,1,2,1,0,5,0,0,0,0,0,3,0,0
"50056426",202302,2,2,0,0,1,3,4,2,1,7,0,4,1,2,5,0,4,0,0,0,0,0,3
"50131862",202302,2,2,0,0,2,5,4,2,1,5,1,2,0,0,5,0,2,0,0,0,0,2,0
"50251955",202302,2,1,0,1,1,5,4,2,1,3,1,2,1,0,5,0,0,0,0,0,0,0,3
"50341808",202302,2,1,0,1,1,3,4,2,4,6,0,2,0,0,5,0,0,0,0,0,3,0,2
"50356110",202302,2,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"50383754",202302,2,1,0,1,1,3,4,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,2
"50397187",202302,2,1,0,1,1,4,1,2,2,1,0,2,1,0,5,0,0,0,0,0,0,0,3
"50420170",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50426596",202302,2,1,2,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,2,0,3,1
"50567804",202302,2,2,0,0,0,3,4,2,0,2,1,1,0,6,4,0,1,0,0,0,6,4,1
"50567945",202302,2,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50602411",202302,2,1,0,1,1,3,4,2,1,4,1,2,0,0,5,0,0,0,0,0,0,2,2
"50706304",202302,2,1,0,1,1,3,4,2,4,1,1,2,1,0,5,0,0,0,0,0,3,0,1
"50800262",202302,2,2,0,0,1,5,4,2,1,7,1,5,1,0,5,0,2,0,0,0,0,0,3
"50925597",202302,2,1,0,1,2,3,4,2,4,1,1,2,1,0,5,0,0,0,0,1,3,2,0
"50954131",202302,2,1,0,0,0,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,4,1
"50967715",202302,2,0,0,1,3,3,4,2,0,2,4,1,0,0,5,0,1,0,0,0,5,5,4
"51017675",202302,2,1,0,0,1,3,4,2,5,2,1,1,0,0,5,0,7,0,0,0,6,0,3
"51101320",202302,2,0,0,1,3,3,4,1,0,3,4,0,1,0,5,0,0,0,0,0,5,2,4
"51114024",202302,2,2,0,0,0,3,4,2,0,2,0,1,0,2,5,0,1,0,0,0,0,0,3
"51149291",202302,2,1,0,1,1,3,4,2,2,1,2,2,0,0,5,0,0,0,0,0,2,0,0
"51164139",202302,2,1,0,1,0,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,4,3
"51210499",202302,2,2,0,0,0,3,4,2,0,2,1,4,0,2,4,0,5,0,0,0,0,4,1
"51263584",202302,2,1,0,1,0,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,3
"51294434",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"51297899",202302,2,1,0,0,0,5,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,0,2
"51309239",202302,2,2,0,0,0,5,4,2,0,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"51345457",202302,2,1,0,1,0,5,4,2,1,5,1,5,0,0,5,0,0,0,0,0,0,0,3
"51372389",202302,2,1,0,0,1,5,4,2,1,2,3,1,0,0,5,0,0,0,0,0,0,0,3
"51394617",202302,2,1,0,0,2,3,4,1,8,3,6,4,0,2,5,0,2,0,0,1,7,0,1
"51404433",202302,2,2,0,1,0,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"51542710",202302,2,1,0,1,2,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,2,1
"51581786",202302,2,2,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,1,0,3,0
"51643197",202302,2,1,0,0,2,3,4,2,5,1,6,2,0,0,5,0,2,0,0,2,6,2,2
"51682829",202302,2,1,0,0,1,3,4,2,4,1,2,2,0,0,5,0,2,0,0,0,3,0,0
"51711279",202302,2,2,0,0,1,5,4,2,1,7,1,6,0,0,5,0,7,0,0,0,0,0,2
"51880677",202302,2,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,2
"51906479",202302,2,1,0,0,1,3,4,2,4,2,1,1,0,0,5,0,1,0,0,0,3,0,2
"51908778",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"51979225",202302,2,2,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,0,1
"51991554",202302,2,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,2,0,0,0,0,0,2
"52011474",202302,2,1,0,0,0,3,4,2,6,1,1,2,0,0,5,0,2,0,0,0,2,0,2
"52053068",202302,2,1,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,2,0
"52259234",202302,2,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,4,1
"52315249",202302,2,1,0,2,2,4,4,1,2,1,1,2,0,2,5,0,4,2,0,0,2,2,1
"25438137",202302,3,1,3,0,4,2,0,1,3,7,2,0,0,2,5,0,1,0,0,1,4,5,1
"31673938",202302,3,2,4,0,0,5,4,2,0,2,0,1,0,1,5,0,1,0,0,0,0,4,1
"47459340",202302,3,1,2,2,4,4,4,1,1,2,0,1,0,5,1,0,2,0,0,0,0,5,1
"49395993",202302,3,2,3,0,0,3,4,2,0,0,6,3,3,2,5,0,0,0,2,4,6,5,0
"50787321",202302,3,2,0,0,0,3,4,2,0,2,0,1,0,2,5,0,1,0,0,0,8,4,1
"01681417",202302,3,1,2,0,0,4,4,0,0,2,1,1,0,0,5,0,3,0,0,0,7,0,0
"28992916",202302,3,1,1,0,4,4,4,1,2,0,2,0,2,2,5,1,0,0,0,0,1,6,3
"50342162",202302,3,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"04657555",202302,1,1,0,0,1,3,4,1,2,0,0,2,1,0,5,0,2,0,0,0,2,0,2
"05800882",202302,1,2,0,1,0,3,4,1,0,1,6,0,3,0,5,0,0,0,0,4,2,3,3
"08153524",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"08990551",202302,1,1,0,1,4,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,3,1
"10555090",202302,1,1,0,1,0,5,4,2,0,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"11502801",202302,1,2,3,0,0,3,4,2,0,2,0,3,0,2,5,0,1,0,0,0,8,4,1
"11897786",202302,1,1,0,0,4,2,5,0,8,6,6,2,0,2,5,0,2,0,0,1,7,3,1
"12873861",202302,1,1,0,0,0,2,2,1,0,0,0,1,0,1,2,0,1,0,3,0,1,2,2
"13028393",202302,1,2,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"17117563",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"17866792",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"20146741",202302,1,1,0,1,2,3,4,2,1,1,5,2,0,0,5,0,0,0,0,1,0,2,0
"21754954",202302,1,1,0,0,1,5,4,2,1,6,1,2,0,0,5,0,2,0,0,0,0,0,2
"22694645",202302,1,1,0,1,1,3,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"23730034",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"23730605",202302,1,1,0,1,1,4,3,1,8,1,5,2,1,0,5,0,0,0,2,1,6,0,0
"23782743",202302,1,2,0,1,0,3,4,1,0,1,2,2,1,0,5,0,0,0,0,0,8,1,3
"24697194",202302,1,1,0,0,1,5,4,2,1,7,1,7,0,0,5,0,7,0,0,0,0,0,3
"25335085",202302,1,1,0,0,1,5,4,2,1,3,1,2,0,0,5,0,2,0,0,0,0,0,2
"25810237",202302,1,1,0,1,1,3,4,2,5,2,0,1,1,0,5,0,3,0,0,0,6,0,1
"27117027",202302,1,1,0,0,1,3,4,2,2,5,0,6,2,0,5,0,6,0,0,0,2,0,2
"28414410",202302,1,1,0,1,1,3,4,2,3,1,2,2,0,0,5,0,0,0,0,1,0,2,0
"30594928",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"30988069",202302,1,2,0,1,1,3,4,2,4,3,0,2,1,0,5,0,0,0,0,0,3,0,3
"31479186",202302,1,1,0,1,1,5,4,2,1,0,1,0,0,0,5,0,0,0,0,0,0,0,2
"33639321",202302,1,1,0,1,0,3,4,2,0,2,0,2,2,0,5,0,0,0,0,0,4,0,1
"34075865",202302,1,1,0,1,0,5,4,2,0,7,1,2,0,0,5,0,0,0,0,0,0,4,1
"34938115",202302,1,1,0,1,2,3,4,2,5,1,6,2,0,0,5,6,0,0,0,1,6,1,0
"35893546",202302,1,1,0,0,1,3,4,1,3,0,3,1,0,5,2,0,1,0,0,0,1,1,1
"36164246",202302,1,1,0,0,1,3,4,2,4,1,3,2,0,2,5,0,2,0,0,1,6,0,1
"36511557",202302,1,2,0,0,0,5,4,2,0,2,0,1,0,0,5,0,1,0,0,0,0,0,3
"36942581",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,4,0,0,0,0,0,2
"36942791",202302,1,1,0,0,1,5,4,2,1,2,1,6,0,0,5,0,5,0,0,0,0,0,2
"37005266",202302,1,1,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"37442423",202302,1,2,0,1,0,5,4,2,0,1,0,0,0,0,5,0,0,4,0,0,0,2,0
"37698421",202302,1,1,0,1,2,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0
"38092168",202302,1,1,0,0,1,5,4,2,1,5,1,2,0,2,5,0,2,0,0,0,0,0,3
"38190679",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"38506048",202302,1,1,0,0,1,5,4,2,1,0,1,0,0,2,5,4,0,4,0,0,0,2,1
"38661121",202302,1,1,0,0,1,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,0,3
"38856195",202302,1,2,0,0,0,5,4,2,0,6,0,5,0,0,5,0,3,0,0,0,8,4,1
"39363083",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"39843971",202302,1,1,0,0,1,5,4,2,1,4,1,2,0,0,5,0,2,0,0,0,0,0,3
"39875513",202302,1,1,0,0,0,5,4,2,1,2,1,3,0,0,5,0,3,0,0,0,0,4,1
"40016214",202302,1,0,0,2,3,4,4,1,0,3,4,0,1,1,2,0,0,0,0,0,5,0,4
"40135732",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"40587535",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"41113785",202302,1,2,3,2,2,3,3,1,8,2,6,0,0,2,5,0,2,2,0,1,7,0,2
"41253785",202302,1,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,0,1
"41384956",202302,1,1,0,0,0,5,4,2,1,2,0,7,0,0,5,0,2,0,0,0,0,0,3
"41527984",202302,1,1,0,1,4,4,2,2,1,1,0,2,1,0,5,0,0,1,1,0,0,5,2
"41590434",202302,1,1,0,2,1,4,4,1,1,2,0,1,0,2,4,0,1,0,0,0,1,2,3
"41722387",202302,1,1,0,0,2,3,4,2,4,2,0,1,0,0,5,0,6,0,0,0,3,2,0
"42497302",202302,1,1,0,1,1,5,4,2,1,1,3,2,1,0,5,0,0,0,0,0,0,0,3
"42833844",202302,1,1,0,1,1,3,4,2,4,1,2,2,0,0,5,0,2,0,0,0,3,0,0
"42866593",202302,1,1,0,1,2,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,6,0,1
"42902840",202302,1,1,0,1,1,3,4,2,4,3,1,0,0,0,5,0,0,0,0,0,3,0,2
"42981901",202302,1,0,0,1,3,4,3,1,0,2,4,1,0,0,5,0,1,0,2,0,5,0,4
"43040970",202302,1,1,0,1,1,3,4,2,5,6,0,5,2,0,5,0,0,0,0,0,6,0,1
"43170136",202302,1,1,0,0,0,5,4,2,1,3,1,6,0,2,5,0,2,0,0,0,0,0,1
"43340087",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"43489261",202302,1,2,0,0,1,3,4,1,2,0,1,2,1,0,5,0,2,0,0,0,2,0,3
"43513002",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"43667656",202302,1,2,0,1,2,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,0,0
"43918392",202302,1,1,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,4,1
"43926843",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"44064471",202302,1,1,0,0,0,4,1,2,6,1,1,2,0,0,5,0,2,0,2,0,4,4,1
"44227643",202302,1,1,0,0,2,3,4,2,5,1,3,2,1,0,5,6,2,8,0,1,6,1,1
"44407246",202302,1,1,0,1,1,5,4,2,1,1,1,2,2,0,5,0,0,0,0,0,0,0,3
"44524497",202302,1,1,0,1,1,3,4,2,5,2,1,5,0,0,5,0,0,0,0,0,6,0,2
"44880019",202302,1,1,0,0,1,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,0,2
"45091781",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"45817408",202302,1,2,0,0,1,3,4,2,5,0,1,2,1,0,5,0,2,0,0,0,6,0,3
"46010942",202302,1,2,0,1,1,4,1,2,1,1,1,2,0,0,5,0,0,0,1,0,0,0,3
"46142471",202302,1,2,0,0,4,4,3,2,8,1,6,2,0,2,3,0,0,0,0,2,7,0,1
"46214296",202302,1,0,0,1,3,5,4,2,0,0,4,6,0,0,5,0,2,0,0,0,5,4,4
"46300899",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"46447178",202302,1,1,0,0,2,4,4,1,8,3,0,3,0,5,1,0,3,0,0,0,7,0,0
"46530827",202302,1,1,0,0,0,5,4,2,0,2,3,3,0,2,5,0,5,0,0,0,0,0,1
"46658788",202302,1,1,0,1,1,3,4,2,5,1,1,2,0,0,5,0,0,0,0,0,6,0,2
"46836687",202302,1,1,0,1,1,4,1,1,1,2,1,5,0,0,5,0,0,0,2,0,1,0,2
"46989731",202302,1,1,0,0,1,3,4,2,2,2,0,1,0,0,5,0,2,0,0,0,3,0,2
"47155307",202302,1,0,0,0,3,4,3,2,0,3,4,6,1,0,5,0,2,0,3,0,5,0,4
"47261173",202302,1,1,2,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"47294280",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"47324915",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"47537573",202302,1,2,0,1,2,4,1,2,1,1,1,2,1,0,5,0,0,0,7,0,0,2,0
"47617932",202302,1,1,0,0,1,5,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,0,1
"47949064",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"48022571",202302,1,2,0,1,1,3,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"48036763",202302,1,1,0,1,2,3,4,2,3,2,0,1,0,0,5,0,0,0,0,0,1,2,1
"48079189",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,2,0,0,0,0,0,3
"48183652",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1
"48369358",202302,1,1,0,1,0,4,1,1,4,4,1,2,0,0,5,0,0,0,1,0,3,4,3
"48373462",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"48538982",202302,1,1,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"48600334",202302,1,1,0,2,2,4,2,1,2,1,3,2,1,1,2,0,0,1,0,0,1,1,2
"48603867",202302,1,1,0,1,1,3,4,2,2,1,1,0,0,0,5,0,0,0,0,0,3,2,0
"48672850",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,3
"48748849",202302,1,1,0,1,1,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,2,0,2
"48875281",202302,1,2,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"48900423",202302,1,1,0,1,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"49412224",202302,1,1,0,1,1,3,4,2,3,1,1,0,1,0,5,0,0,0,0,0,1,0,3
"49474821",202302,1,1,0,1,1,3,4,2,2,1,3,0,2,0,5,6,0,8,0,1,3,2,3
"49483525",202302,1,0,6,1,3,3,4,2,0,2,4,3,0,0,5,0,2,0,0,1,5,1,4
"49513045",202302,1,2,0,1,2,3,4,2,5,1,6,2,0,0,5,0,0,0,0,1,6,0,3
"49646519",202302,1,1,0,0,1,3,4,2,1,3,3,2,0,2,5,0,2,0,0,0,0,0,3
"49862595",202302,1,1,1,0,1,4,1,1,4,0,6,0,2,2,5,0,0,2,0,2,7,1,0
"49938820",202302,1,1,0,0,0,3,4,2,0,1,0,2,0,2,5,0,2,0,0,0,0,2,0
"50018875",202302,1,1,0,0,0,4,4,1,0,0,1,0,0,2,5,0,3,0,0,0,0,4,1
"50110409",202302,1,2,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"50337587",202302,1,1,0,0,0,5,4,2,1,7,1,5,0,0,5,0,2,0,0,0,0,4,3
"50407317",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"50620570",202302,1,2,0,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"50745547",202302,1,1,0,1,1,3,4,2,2,1,3,2,0,0,5,0,0,0,0,0,2,0,3
"50934888",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,3,0,0,0,0,0,3
"50968342",202302,1,2,0,1,1,3,4,2,4,1,1,2,1,0,5,0,0,0,0,1,3,0,1
"50980973",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"51009265",202302,1,1,0,1,0,4,4,1,0,2,1,1,0,0,5,0,0,2,4,0,3,4,3
"51219442",202302,1,1,0,0,0,3,4,2,0,0,1,1,0,1,2,0,1,0,0,0,4,4,1
"51305646",202302,1,0,0,1,3,3,4,2,0,2,4,0,0,0,5,0,0,0,0,0,5,0,4
"51316620",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"51335188",202302,1,1,0,0,1,3,4,2,2,1,3,2,0,0,5,0,2,0,0,1,2,0,3
"51348612",202302,1,1,0,0,0,4,4,1,0,1,2,2,0,2,5,6,0,0,0,1,8,0,1
"51457142",202302,1,1,0,1,1,4,1,0,1,1,2,2,2,0,5,0,0,0,2,0,0,0,2
"51495647",202302,1,1,0,0,0,3,4,2,0,0,0,5,1,0,5,0,2,0,0,0,6,0,0
"51553750",202302,1,2,0,0,0,5,4,2,0,6,1,6,0,0,5,0,6,0,0,0,0,4,1
"51816953",202302,1,2,0,1,0,4,5,2,0,2,0,1,0,0,5,0,0,0,2,0,8,4,1
"52106049",202302,1,2,0,0,0,5,4,2,0,1,3,2,1,0,5,0,2,0,0,0,0,0,1
"52243545",202302,1,1,0,1,0,3,4,2,7,1,1,2,0,0,5,0,2,0,0,0,4,4,1
"52412577",202302,1,1,0,0,1,5,4,2,1,5,1,7,2,2,5,0,3,0,0,0,0,0,3
"52484092",202302,1,1,0,0,0,2,4,0,0,1,1,6,0,1,3,0,0,0,2,0,7,4,3
"02687159",202302,2,1,2,1,0,3,4,2,0,4,5,2,1,0,5,0,2,0,0,2,8,2,3
"03861955",202302,2,2,0,1,4,4,2,1,3,5,1,2,3,0,5,0,0,0,2,1,0,5,0
"08120892",202302,2,1,2,2,4,3,4,1,1,1,1,0,0,1,2,0,0,0,0,0,1,5,1
"11037513",202302,2,1,0,1,1,4,1,2,3,6,3,2,2,0,5,0,2,0,5,1,1,0,1
"13523192",202302,2,1,0,1,0,4,0,2,0,1,0,0,0,0,5,0,0,0,2,0,8,4,1
"14717863",202302,2,1,0,0,1,5,4,2,1,0,3,0,1,0,5,0,6,0,0,0,0,2,3
"15974232",202302,2,2,0,1,0,5,4,2,0,1,3,0,0,0,5,0,0,4,0,1,0,1,0
"20141176",202302,2,1,0,1,0,3,4,2,0,1,3,0,0,0,5,0,0,8,2,1,1,1,3
"24792308",202302,2,1,0,1,1,3,4,2,2,6,0,0,2,0,5,0,0,0,0,0,3,1,0
"25509357",202302,2,0,4,1,3,3,4,1,0,7,4,5,0,0,5,0,2,0,0,3,5,0,4
"29886416",202302,2,1,2,0,0,4,4,2,0,2,1,6,0,2,5,0,0,0,0,1,7,0,1
"32696260",202302,2,2,0,1,2,3,4,2,4,1,1,0,3,0,5,0,0,0,0,1,6,3,0
"32866966",202302,2,0,6,1,3,3,5,2,0,1,4,0,0,0,5,0,0,0,2,3,5,0,4
"33606399",202302,2,1,0,1,1,5,4,2,1,4,3,0,0,0,5,0,0,0,0,0,0,0,1
"33723295",202302,2,2,0,1,0,3,4,1,0,1,5,0,0,0,5,0,0,0,0,3,8,6,0
"35329363",202302,2,1,0,1,0,3,4,2,0,1,3,2,0,0,5,0,2,0,0,0,3,0,1
"36315525",202302,2,1,0,0,0,3,4,2,5,2,1,1,0,0,5,0,1,0,0,0,6,4,1
"39632944",202302,2,1,0,2,2,4,0,0,2,6,0,6,0,2,5,0,2,0,3,0,2,1,0
"39894581",202302,2,1,0,1,2,5,4,2,1,4,0,0,0,0,5,0,0,0,0,0,0,1,1
"40170239",202302,2,1,0,1,1,5,4,2,1,1,1,2,2,0,5,0,0,0,0,0,0,0,3
"40476864",202302,2,1,0,1,1,5,4,2,1,2,0,2,0,0,5,0,2,0,0,0,0,0,3
